slug,commit,band,status,files,districts,mainland,island,unconnected,landmarks,q,kept_edges,zero_edge_files,px2_file_390x700_min,px2_file_390x700_median,px2_file_1440x900_min,px2_file_1440x900_median,build_seconds,peak_rss_mb,failure_reason
FiloSottile/age,b74dce4cdbe35b5e5f66c06d9612b72f89028758,small,built,33,5,5,0,0,9,0.1206,162,1,480.3961171311688,552.1837230687712,1161.1550493489522,1334.671316742845,0.29,20.0390625,
Textualize/rich,9d8f9a372cc5916fd4781fec207ced7ddac2f08f,small,built,100,4,4,0,0,10,0.3437,426,0,314.4248281345419,325.54793131519557,1530.8040408329553,1584.9578155096183,0.46,23.0703125,
Textualize/textual,06dbeef4bb70fb718236aa418ed658ef4667a126,small,built,247,8,8,0,0,11,0.3528,1133,8,49.698311321215904,85.59365519611293,490.55847788249554,844.8716282937283,0.91,31.59375,
benbjohnson/litestream,9fae1350700bca063bb31fbb5699266815947bc1,small,built,63,6,6,0,0,10,0.177,639,10,273.58148877195737,383.24064287059053,1137.454065935011,1593.377641964872,0.47,25.03125,
caddyserver/caddy,128b9e75e0f30e853cb20c9a97ce06f9c9fe90a6,small,built,220,9,9,0,0,14,0.32,6411,0,34.675318707000606,142.1011484873404,233.10906501085074,955.2923259553016,0.87,33.87109375,
celery/celery,263584bab4ada4202e50d25a7723e2a6283a884e,small,built,161,7,7,0,0,12,0.3519,669,6,80.75338253030796,196.5401476761479,433.79538378999905,1055.7849853449666,0.68,26.88671875,
charmbracelet/bubbletea,657aaae216e3f87df09b60959a9fe5de7b2ca419,small,built,35,4,4,0,0,9,0.2764,66,0,30.80263793590098,175.41169795303324,630.2823814679226,3589.26735279096,0.22,18.7421875,
colinhacks/zod,0cd3af5e9f50ad11bbcd4407a46a21b8848ba574,small,built,247,9,8,0,1,14,0.4498,24,222,56.88648393544996,171.95779974019604,539.2211923452094,1629.970484978152,0.92,44.3984375,
encode/httpx,b5addb64f0161ff6bfe94c124ef76f6a1fba5254,small,built,23,4,4,0,0,9,0.0297,87,0,237.6257444768806,237.6547829012436,1167.3352974646057,1167.4779485810338,0.26,19.84375,
encode/starlette,57de5fa9c2a98089a78d32d560e9b23e62560d5f,small,built,36,5,5,0,0,8,0.0648,133,1,157.94150906323097,192.02713121687376,1831.6591704896096,2226.952610256408,0.33,20.9296875,
fastapi/fastapi,50113da16fec53b66b80d75e80a89296de4fa5a5,small,built,48,4,4,0,0,9,0.0944,117,11,42.38152279091489,171.642293811674,294.6577743400017,1193.3440081110575,0.38,20.96484375,
fastapi/typer,a80f6e5ecd74f32b983cca336a2f3cba98d9853a,small,built,32,4,4,0,0,10,0.1524,133,0,250.81881785253458,302.89770666884857,1161.0151312208613,1402.0830799919884,0.32,19.9921875,
gin-gonic/gin,3b08cd7235bd5ad2f055aa9e38135f111f6c5926,small,built,58,5,5,0,0,9,0.2924,128,0,157.93225060373828,218.5922594243176,1233.8272296804687,1707.7264513364453,0.39,20.54296875,
go-chi/chi,3d1777a1ef8881f7d1da0b02c76ca8f0a29cd2bc,small,built,54,3,3,0,0,9,0.1807,346,1,205.00637229698438,282.64160386468336,1142.3871225580128,1575.0053275729663,0.25,17.34375,
gofiber/fiber,e90c824775a0a0a6cd73a567cb4d1a31f8a13bbc,small,built,186,8,8,0,0,12,0.3384,3193,18,115.07152236881021,169.18798765236923,688.1670944739083,1011.8020817475194,0.67,28.7265625,
honojs/hono,52febbcc30bc509d5e4987577e63906fe08fc471,small,built,187,9,9,0,0,12,0.5006,493,1,80.38437551531327,127.31444545126021,632.4723029208379,1001.7227849746535,0.55,30.48046875,
immerjs/immer,061c2425e1c9dff89e4e4189d42af1b7839dfe0a,small,built,16,3,3,0,0,6,-0.0269,29,0,185.02239906748162,185.05749123259343,1167.5182073623682,1167.7396440203638,0.17,17.59375,
